cell_id,condition
C70R_C70R.bcGNGI_9,resistant
C70R_C70R.bcCNHG_11,resistant
C70R_C70R.bcAKUX_22,resistant
C70R_C70R.bcBRIX_23,resistant
C70R_C70R.bcBQLD_27,resistant
C70R_C70R.bcGPXU_29,resistant
C70R_C70R.bcHHKE_32,resistant
C70R_C70R.bcHIHF_35,resistant
C70R_C70R.bcAMTC_36,resistant
C70R_C70R.bcARBY_37,resistant
C70R_C70R.bcCKMX_40,resistant
C70R_C70R.bcHEBT_45,resistant
C70R_C70R.bcDCUE_46,resistant
C70R_C70R.bcEPQX_48,resistant
C70R_C70R.bcEXIC_49,resistant
C70R_C70R.bcAHKD_57,resistant
C70R_C70R.bcFXJY_59,resistant
C70R_C70R.bcDAIB_63,resistant
C70R_C70R.bcCIUA_66,resistant
C70R_C70R.bcBVDZ_71,resistant
C70R_C70R.bcFXPW_76,resistant
C70R_C70R.bcECJW_83,resistant
C70R_C70R.bcGOWY_84,resistant
C70R_C70R.bcBNKH_91,resistant
C70R_C70R.bcBEKD_94,resistant
C70R_C70R.bcEWPA_95,resistant
C70R_C70R.bcGMEP_96,resistant
C70R_C70R.bcDPPH_99,resistant
C70R_C70R.bcHAWC_100,resistant
C70R_C70R.bcFBEL_102,resistant
C70R_C70R.bcCUIM_106,resistant
C70R_C70R.bcBHQA_109,resistant
C70R_C70R.bcHDXT_113,resistant
C70R_C70R.bcCHTA_123,resistant
C70R_C70R.bcDBME_126,resistant
C70R_C70R.bcHXXK_132,resistant
C70R_C70R.bcGIAP_134,resistant
C70R_C70R.bcGDKA_136,resistant
C70R_C70R.bcDSAS_137,resistant
C70R_C70R.bcAARA_148,resistant
C70R_C70R.bcGILP_153,resistant
C70R_C70R.bcFAHD_162,resistant
C70R_C70R.bcBCDB_169,resistant
C70R_C70R.bcGSZS_171,resistant
C70R_C70R.bcDSWL_182,resistant
C70R_C70R.bcDCWO_185,resistant
C70R_C70R.bcICVC_194,resistant
C70R_C70R.bcHOJA_196,resistant
C70R_C70R.bcHPAM_198,resistant
C70R_C70R.bcGAZZ_201,resistant
C70R_C70R.bcCIOL_204,resistant
C70R_C70R.bcAFXW_205,resistant
C70R_C70R.bcDZQE_222,resistant
C70R_C70R.bcBQCD_223,resistant
C70R_C70R.bcDBDF_224,resistant
C70R_C70R.bcHIDG_229,resistant
C70R_C70R.bcFSXF_235,resistant
C70R_C70R.bcEQWT_240,resistant
C70R_C70R.bcEAIW_241,resistant
C70R_C70R.bcIGOI_243,resistant
C70R_C70R.bcACOK_245,resistant
C70R_C70R.bcGVNA_247,resistant
C70R_C70R.bcCZOK_249,resistant
C70R_C70R.bcAHBW_255,resistant
C70R_C70R.bcCWKB_265,resistant
C70R_C70R.bcFZBL_270,resistant
C70R_C70R.bcABNT_276,resistant
C70R_C70R.bcHJZF_285,resistant
C70R_C70R.bcFVMV_296,resistant
C70R_C70R.bcCRBL_298,resistant
C70R_C70R.bcCNAY_302,resistant
C70R_C70R.bcBGLJ_303,resistant
C70R_C70R.bcHLLC_310,resistant
C70R_C70R.bcDQEB_319,resistant
C70R_C70R.bcFEKK_323,resistant
C70R_C70R.bcGUFP_324,resistant
C70R_C70R.bcGEHB_325,resistant
C70R_C70R.bcAAFX_332,resistant
C70R_C70R.bcAJIT_335,resistant
C70R_C70R.bcCZDX_337,resistant
C70R_C70R.bcHKRR_346,resistant
C70R_C70R.bcFKDN_347,resistant
C70R_C70R.bcFRPC_353,resistant
C70R_C70R.bcCGUE_354,resistant
C70R_C70R.bcBWJY_358,resistant
C70R_C70R.bcHLDR_361,resistant
C70R_C70R.bcANPR_368,resistant
C70R_C70R.bcDAMP_371,resistant
C70R_C70R.bcEMBX_376,resistant
C70R_C70R.bcBOZM_379,resistant
C70R_C70R.bcGFQV_385,resistant
C70R_C70R.bcGJKU_390,resistant
C70R_C70R.bcBKSB_392,resistant
C70R_C70R.bcGLCG_408,resistant
C70R_C70R.bcICLS_414,resistant
C70R_C70R.bcAIBZ_418,resistant
C70R_C70R.bcDSQE_423,resistant
C70R_C70R.bcGUUK_435,resistant
C70R_C70R.bcFHMV_440,resistant
C70R_C70R.bcBEXK_451,resistant
C70R_C70R.bcBZTP_453,resistant
C70R_C70R.bcGPBU_461,resistant
C70R_C70R.bcCGSQ_462,resistant
C70R_C70R.bcDQTX_463,resistant
C70R_C70R.bcDHWP_464,resistant
C70R_C70R.bcFXBF_469,resistant
C70R_C70R.bcCOKZ_474,resistant
C70R_C70R.bcCTES_482,resistant
C70R_C70R.bcHTGX_491,resistant
C70R_C70R.bcHZLH_501,resistant
C70R_C70R.bcEGHN_502,resistant
C70R_C70R.bcEAXV_506,resistant
C70R_C70R.bcESSX_510,resistant
C70R_C70R.bcIEFK_512,resistant
C70R_C70R.bcDPNW_513,resistant
C70R_C70R.bcHCFM_523,resistant
C70R_C70R.bcAZZQ_527,resistant
C70R_C70R.bcDFBC_528,resistant
C70R_C70R.bcBQPR_530,resistant
C70R_C70R.bcIJKD_531,resistant
C70R_C70R.bcHMXA_536,resistant
C70R_C70R.bcEHQQ_549,resistant
C70R_C70R.bcCOYJ_550,resistant
