cell_id,condition
C70R_C70R.bcBTJW_6,resistant
C70R_C70R.bcCYNY_13,resistant
C70R_C70R.bcGPWQ_14,resistant
C70R_C70R.bcIHJN_15,resistant
C70R_C70R.bcCWOQ_25,resistant
C70R_C70R.bcCKJY_26,resistant
C70R_C70R.bcDUUN_34,resistant
C70R_C70R.bcAQLC_44,resistant
C70R_C70R.bcFOBV_50,resistant
C70R_C70R.bcGACY_54,resistant
C70R_C70R.bcCSAW_70,resistant
C70R_C70R.bcDVOF_80,resistant
C70R_C70R.bcGFEW_86,resistant
C70R_C70R.bcBVSH_92,resistant
C70R_C70R.bcIEML_108,resistant
C70R_C70R.bcCDUY_110,resistant
C70R_C70R.bcHUON_111,resistant
C70R_C70R.bcDDJP_112,resistant
C70R_C70R.bcHSLE_116,resistant
C70R_C70R.bcDAET_120,resistant
C70R_C70R.bcDGLB_124,resistant
C70R_C70R.bcGPNW_125,resistant
C70R_C70R.bcHENO_133,resistant
C70R_C70R.bcAEIE_142,resistant
C70R_C70R.bcCAON_149,resistant
C70R_C70R.bcHUOK_156,resistant
C70R_C70R.bcIBYQ_161,resistant
C70R_C70R.bcADGN_167,resistant
C70R_C70R.bcFFWX_176,resistant
C70R_C70R.bcFTDR_180,resistant
C70R_C70R.bcBWHU_189,resistant
C70R_C70R.bcCFJB_191,resistant
C70R_C70R.bcBIUY_195,resistant
C70R_C70R.bcFXUV_199,resistant
C70R_C70R.bcEDEO_200,resistant
C70R_C70R.bcAUAZ_212,resistant
C70R_C70R.bcDXTO_213,resistant
C70R_C70R.bcGNAB_219,resistant
C70R_C70R.bcFHXL_234,resistant
C70R_C70R.bcEKFT_252,resistant
C70R_C70R.bcBRMU_262,resistant
C70R_C70R.bcFVDG_263,resistant
C70R_C70R.bcCNSU_266,resistant
C70R_C70R.bcGVHG_269,resistant
C70R_C70R.bcFGRW_279,resistant
C70R_C70R.bcELUW_284,resistant
C70R_C70R.bcGVDC_290,resistant
C70R_C70R.bcETNX_291,resistant
C70R_C70R.bcBWPK_304,resistant
C70R_C70R.bcEVTT_309,resistant
C70R_C70R.bcAAKS_313,resistant
C70R_C70R.bcAGPP_314,resistant
C70R_C70R.bcGGTH_318,resistant
C70R_C70R.bcEJLG_329,resistant
C70R_C70R.bcCOUR_330,resistant
C70R_C70R.bcCCFG_342,resistant
C70R_C70R.bcCZGD_348,resistant
C70R_C70R.bcCKGC_352,resistant
C70R_C70R.bcGIIL_355,resistant
C70R_C70R.bcBPED_357,resistant
C70R_C70R.bcBRFV_359,resistant
C70R_C70R.bcAZDV_362,resistant
C70R_C70R.bcGAYT_364,resistant
C70R_C70R.bcFNMD_367,resistant
C70R_C70R.bcBFAY_374,resistant
C70R_C70R.bcCDNP_382,resistant
C70R_C70R.bcGFIO_391,resistant
C70R_C70R.bcCWKO_394,resistant
C70R_C70R.bcHSBU_397,resistant
C70R_C70R.bcAICG_401,resistant
C70R_C70R.bcGXRV_404,resistant
C70R_C70R.bcHCEZ_411,resistant
C70R_C70R.bcBDLT_415,resistant
C70R_C70R.bcBNEA_416,resistant
C70R_C70R.bcCXNR_417,resistant
C70R_C70R.bcBMFV_420,resistant
C70R_C70R.bcDCHC_421,resistant
C70R_C70R.bcDJZD_438,resistant
C70R_C70R.bcAMHX_450,resistant
C70R_C70R.bcFEBY_454,resistant
C70R_C70R.bcIALY_456,resistant
C70R_C70R.bcCNFS_458,resistant
C70R_C70R.bcATDG_475,resistant
C70R_C70R.bcBVJU_476,resistant
C70R_C70R.bcEEGQ_478,resistant
C70R_C70R.bcERLS_480,resistant
C70R_C70R.bcAVIX_483,resistant
C70R_C70R.bcFWSD_500,resistant
C70R_C70R.bcEQPG_503,resistant
C70R_C70R.bcGNPF_514,resistant
C70R_C70R.bcHEHQ_521,resistant
C70R_C70R.bcDRMV_535,resistant
C70R_C70R.bcAURA_541,resistant
C70R_C70R.bcBLZP_545,resistant
