cell_id,condition
C70R_C70R.bcDWVD_1,resistant
C70R_C70R.bcATGT_3,resistant
C70R_C70R.bcBIIV_5,resistant
C70R_C70R.bcGBQP_17,resistant
C70R_C70R.bcHCYB_20,resistant
C70R_C70R.bcFXDC_21,resistant
C70R_C70R.bcFIVC_39,resistant
C70R_C70R.bcGBEK_51,resistant
C70R_C70R.bcHRSS_53,resistant
C70R_C70R.bcAJYK_55,resistant
C70R_C70R.bcEJBQ_62,resistant
C70R_C70R.bcDGEY_64,resistant
C70R_C70R.bcAGDG_68,resistant
C70R_C70R.bcEIOA_73,resistant
C70R_C70R.bcALUX_75,resistant
C70R_C70R.bcAIVE_79,resistant
C70R_C70R.bcDYXB_87,resistant
C70R_C70R.bcGUBU_90,resistant
C70R_C70R.bcGLON_93,resistant
C70R_C70R.bcDADT_103,resistant
C70R_C70R.bcCKJM_114,resistant
C70R_C70R.bcGBLL_118,resistant
C70R_C70R.bcDLTO_121,resistant
C70R_C70R.bcAPIY_122,resistant
C70R_C70R.bcDEHB_127,resistant
C70R_C70R.bcGFON_130,resistant
C70R_C70R.bcADCN_131,resistant
C70R_C70R.bcAVYF_135,resistant
C70R_C70R.bcCFJX_138,resistant
C70R_C70R.bcDVVP_139,resistant
C70R_C70R.bcAUFW_143,resistant
C70R_C70R.bcCNVJ_145,resistant
C70R_C70R.bcCQGY_146,resistant
C70R_C70R.bcEDVH_150,resistant
C70R_C70R.bcCVPA_151,resistant
C70R_C70R.bcIDQI_157,resistant
C70R_C70R.bcDEIW_163,resistant
C70R_C70R.bcEURW_164,resistant
C70R_C70R.bcCZIS_165,resistant
C70R_C70R.bcFDLZ_184,resistant
C70R_C70R.bcIALS_186,resistant
C70R_C70R.bcHOPJ_187,resistant
C70R_C70R.bcAUDO_188,resistant
C70R_C70R.bcAGRY_197,resistant
C70R_C70R.bcEYXX_208,resistant
C70R_C70R.bcEMVD_217,resistant
C70R_C70R.bcDUHY_227,resistant
C70R_C70R.bcAXQC_236,resistant
C70R_C70R.bcDWAD_237,resistant
C70R_C70R.bcEHPA_238,resistant
C70R_C70R.bcGPCE_254,resistant
C70R_C70R.bcFVKM_257,resistant
C70R_C70R.bcGRGC_261,resistant
C70R_C70R.bcATQF_272,resistant
C70R_C70R.bcIKBY_278,resistant
C70R_C70R.bcBJUQ_281,resistant
C70R_C70R.bcBNWB_282,resistant
C70R_C70R.bcBECB_286,resistant
C70R_C70R.bcDTHD_300,resistant
C70R_C70R.bcCUPA_305,resistant
C70R_C70R.bcGWQY_307,resistant
C70R_C70R.bcBHQN_312,resistant
C70R_C70R.bcIFJR_315,resistant
C70R_C70R.bcGPSO_320,resistant
C70R_C70R.bcGZAX_326,resistant
C70R_C70R.bcDZOG_338,resistant
C70R_C70R.bcGGQP_343,resistant
C70R_C70R.bcBNLY_349,resistant
C70R_C70R.bcDFQD_351,resistant
C70R_C70R.bcBDET_360,resistant
C70R_C70R.bcBGCW_365,resistant
C70R_C70R.bcHQHZ_370,resistant
C70R_C70R.bcEOPL_380,resistant
C70R_C70R.bcGSVV_383,resistant
C70R_C70R.bcDNRQ_384,resistant
C70R_C70R.bcEUGR_386,resistant
C70R_C70R.bcEFEW_388,resistant
C70R_C70R.bcACML_389,resistant
C70R_C70R.bcCLGG_396,resistant
C70R_C70R.bcAXIK_398,resistant
C70R_C70R.bcFTNQ_403,resistant
C70R_C70R.bcHVVW_406,resistant
C70R_C70R.bcABAT_410,resistant
C70R_C70R.bcGLDT_419,resistant
C70R_C70R.bcAWOM_431,resistant
C70R_C70R.bcCIDO_439,resistant
C70R_C70R.bcBEOO_442,resistant
C70R_C70R.bcGRKR_467,resistant
C70R_C70R.bcHUME_468,resistant
C70R_C70R.bcDNQP_470,resistant
C70R_C70R.bcAJJX_471,resistant
C70R_C70R.bcHIFN_473,resistant
C70R_C70R.bcADVX_479,resistant
C70R_C70R.bcCTYL_484,resistant
C70R_C70R.bcDNDD_486,resistant
C70R_C70R.bcHATQ_488,resistant
C70R_C70R.bcEHDD_489,resistant
C70R_C70R.bcENAL_495,resistant
C70R_C70R.bcHGIP_504,resistant
C70R_C70R.bcIDJY_505,resistant
C70R_C70R.bcAWJY_507,resistant
C70R_C70R.bcBAOA_520,resistant
C70R_C70R.bcAKQJ_532,resistant
C70R_C70R.bcEHOY_538,resistant
C70R_C70R.bcDCQO_543,resistant
C70R_C70R.bcBMRQ_555,resistant
